timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688265670,-0.6713748091707407,0.5342004446951955,-0.222709620603443,-0.53459067989285,-0.5557047799202727,-0.1077879255520507,-0.5591063231255201
1744688265690,-0.6163527435679743,0.5139845659241744,-0.150819250230508,-0.4840123433971721,-0.5535634862171339,-0.1642740163617288,-0.53204035635361
1744688265710,-0.5597598427738848,0.4909379721525213,-0.0868136437506813,-0.4293429522740061,-0.5502207164553644,-0.223104370826991,-0.5026241566621346
1744688265730,-0.595871355222288,0.44285595296205466,-0.08741764304668592,-0.43920650328470945,-0.592309340486202,-0.2497738665637351,-0.49660406531524115
1744688265750,-0.4432593629984908,0.4488196877960012,0.0386426832522635,-0.3206015806310573,-0.548098560466902,-0.3417241769929023,-0.4469207767166693
1744688265770,-0.392066002168528,0.4195138374438005,0.0856155633419941,-0.2666198710435721,-0.5560228814024375,-0.4059884750509143,-0.4276973134115449
1744688265790,-0.3525118977273061,0.383319462023123,0.1094722718708889,-0.2170787943893395,-0.5714546195244059,-0.471532828142246,-0.4184026587125309
1744688265810,-0.3263546292106016,0.3460921892972375,0.1099467615336622,-0.1770998075123148,-0.5922265857458449,-0.5329149934544741,-0.4200831710839187
1744688265830,-0.3140686056435113,0.3138460158105965,0.0926361445681323,-0.1491915636714492,-0.614409209257262,-0.5850164224433021,-0.4321670468600085
1744688265850,-0.36378775732364127,0.36057305837195097,0.044451302970008114,-0.1905194817933194,-0.5831440963377542,-0.5049898428506477,-0.4480851486922491
1744688265870,-0.3518336501656389,0.2564888782227818,0.0078223779129901,-0.1262441182212054,-0.6469254409534037,-0.6537772232973298,-0.4814954202802002
1744688265890,-0.4214825678773103,0.3291416291968967,-0.03192594076576614,-0.2001596831755586,-0.577122571175205,-0.5060239803989783,-0.4745619476954061
1744688265910,-0.5174423518462199,0.1366718192747695,-0.1963797226900248,-0.1453879665991262,-0.6574546778513557,-0.6896454490520136,-0.5473360073074696
1744688265930,-0.6366514923062682,0.0391309216724401,-0.3448102163088545,-0.1740767868085576,-0.6587726675771621,-0.7023694623855603,-0.5770444752674541
1744688265950,-0.6027206356478825,0.43089766979480815,-0.19353526614882802,-0.37199185473420837,-0.4135772280109829,-0.20689462445221152,-0.47966386792296123
1744688265970,-0.8508653298068207,-0.1733981367032918,-0.6353564405655262,-0.260282175837889,-0.6605545596418776,-0.7202024838083367,-0.6124597769894214
1744688265990,-0.912163612796996,-0.2543812822609556,-0.7316837163991506,-0.305320100288647,-0.6646419629946985,-0.725412314543895,-0.617162399260025
1744688266010,-0.9405645341614396,-0.3067117706128305,-0.7849947333550913,-0.3450358788842445,-0.6742054038664144,-0.7286921609064007,-0.6170734676144066
1744688266030,-0.523548856082126,0.5279085611759389,0.06208379642082062,-0.5135949197152573,-0.3464165710602453,-0.06516286065473866,-0.4425780352658709
1744688266050,-0.9501275590020144,-0.3436938529048427,-0.8126928278620256,-0.4098973286773553,-0.7099112188114034,-0.7314213067008847,-0.6156983988896204
1744688266070,-0.9512252045241544,-0.3432080074001833,-0.814404783250988,-0.4382114070265714,-0.7297150913428754,-0.7318113784756906,-0.6160791951379962
1744688266090,-0.9524751168675756,-0.3371435505249671,-0.8153596148763189,-0.4641988391789719,-0.7456766982479872,-0.7318994828574307,-0.6163642220178003
1744688266110,-0.9528421511488988,-0.3302374616181622,-0.8156948664417975,-0.4880715683000796,-0.7565170333731736,-0.7314151255459301,-0.6163114761034564
1744688266130,-0.8677207633680467,-0.25204500478763264,-0.7131522873080539,-0.40351168234448254,-0.652537426921654,-0.5508330243435527,-0.5972391598788142
1744688266150,-0.9520908983750894,-0.3339751221801322,-0.8151756703073435,-0.5365373745176976,-0.771054365932509,-0.7265418917942401,-0.6161076664309624
1744688266170,-0.7231117510726665,-0.17638680339926668,-0.5092539019110812,-0.10185959155233701,-0.5769393445139411,-0.530858115845302,-0.5347656434278248
1744688266190,-0.6986455032237328,-0.178673075208941,-0.4672812370767628,-0.12816970176219916,-0.5847848557882428,-0.5204994927864629,-0.514797786384661
1744688266210,-0.8006234691739841,-0.31332076639660594,-0.613538292348402,-0.3426234682163862,-0.7093058476945716,-0.6217400814762855,-0.5497107768290127
1744688266230,-0.952301674290592,-0.4099089581475494,-0.8153032341925843,-0.6307858801508189,-0.8330775655994339,-0.6958273639252368,-0.6161786875930224
1744688266250,-0.9522463758739196,-0.4153704181156519,-0.8152609972956227,-0.6381963705106296,-0.8555299031312742,-0.6837909151989907,-0.6161700845584047
1744688266270,-0.9522437709531048,-0.4105952765712963,-0.8152525795529332,-0.639764240036106,-0.8782586430829259,-0.6708675643335276,-0.6161768714616275
1744688266290,-0.9522683702601408,-0.398838493716568,-0.815268459921956,-0.6390625581931663,-0.899346696885206,-0.6579380587476399,-0.6161839582564399
1744688266310,-0.9522805935626956,-0.3841870449200258,-0.8152795807572442,-0.6384932204833327,-0.9167254425078486,-0.6457706895001546,-0.6161840043097137
1744688266330,-0.9522679592624232,-0.36835079596162035,-0.8152712833055958,-0.6387029926461433,-0.9183450730195699,-0.6378330031729581,-0.6161806324520238
1744688266350,-0.952266279283342,-0.3569115392935446,-0.8152709584261432,-0.6388710865023085,-0.9362063533250534,-0.6254683657530233,-0.6161792124897864
1744688266370,-0.9522665728957092,-0.3612621194187814,-0.8152706468313077,-0.6387300165564403,-0.9238007193851901,-0.6325299039119655,-0.616179962451911
1744688266390,-0.9522669314684161,-0.3579808299874788,-0.8152707202329418,-0.6386469587569338,-0.9208599702784358,-0.632424158243957,-0.616180319655431
1744688266410,-0.9522704486857384,-0.3169068298404854,-0.8152731275816965,-0.6386065961012865,-0.9384509587789474,-0.6079687386441895,-0.6161812403962551
1744688266430,-0.9522682613532232,-0.3010009116266366,-0.8152729500712776,-0.6372065250066119,-0.9324449589103384,-0.6045018919012168,-0.6161807798046407
1744688266450,-0.9522678035773084,-0.2856501380149545,-0.8152720453678022,-0.6342255669440576,-0.9219821716973589,-0.6001876728630473,-0.6161805330778554
1744688266470,-0.9522715880992444,-0.2725300505720124,-0.8152717004811864,-0.6293892864805878,-0.907687775698404,-0.5936018434618172,-0.616180636540972
1744688266490,-0.8334630489495857,-0.18580256159540057,-0.6466214201849121,-0.46646542636351374,-0.7667565634446105,-0.5171477658652504,-0.5484041335601448
1744688266510,-0.9522680563753304,-0.2556800471717365,-0.8152722226417011,-0.6152559797616262,-0.8729036809340476,-0.5725246620855573,-0.6161807913737654
1744688266530,-0.9522569142187528,-0.2503889230289584,-0.8152723067249921,-0.6071859123747996,-0.8545224845195729,-0.5598782288557056,-0.6161807389398903
1744688266550,-0.7183457976098279,-0.11566858847218178,-0.5184480963480489,-0.3304068426538186,-0.6502432735037992,-0.4631228024053895,-0.46408731331060843
1744688266570,-0.9522868260042386,-0.2389913753644965,-0.8152720787956189,-0.5914811963171618,-0.8176399271006052,-0.5340167193021353,-0.6161807983498265
1744688266590,-0.7227135556570945,-0.12136293465535619,-0.5308147864628311,-0.32353263977176566,-0.6390850461521241,-0.4612384551840675,-0.4649624506506822
1744688266610,-0.9522669041518,-0.2282374510512262,-0.8152718607337217,-0.5756381854810673,-0.7811731573288012,-0.5096364335579153,-0.6161805737125347
1744688266630,-0.746839375694412,-0.12627502543939653,-0.5475240062526212,-0.35916458052723416,-0.6639390055210084,-0.46509781478559903,-0.4860344612177033
1744688266650,-0.9522030212692032,-0.23296299360219,-0.8152730137297135,-0.5606278977693042,-0.7480625247985303,-0.4976409968750357,-0.6161809952842535
1744688266670,-0.952393520342911,-0.2445012307403578,-0.8152723630608462,-0.5554564172452582,-0.7340131123508,-0.4982492221858733,-0.6161812742375817
1744688266690,-0.952515220160988,-0.2623919484127102,-0.8152704610422814,-0.5500815098740736,-0.7217651264010378,-0.503120349017282,-0.6161807117140079
1744688266710,-0.727125820300699,-0.20639851955653332,-0.4795431513334735,-0.25215176608143086,-0.6471292480004429,-0.5386447735359909,-0.515678296464506
1744688266730,-0.7784573567727437,-0.34380077380499996,-0.6417992260846642,-0.10702659637725591,-0.5881148001712829,-0.614614628125029,-0.5680461702231597
1744688266750,-0.8457283158016505,-0.394757858453087,-0.7547727034808668,-0.17178782728236772,-0.6247941088371388,-0.6419451687306683,-0.6055022940825197
1744688266770,-0.8802759911511654,-0.421353087981109,-0.7949277673761745,-0.25084875991100547,-0.6441693355653972,-0.6482823758583539,-0.6132893315505827
1744688266790,-0.9285798762284874,-0.4143885545335815,-0.8152617969959135,-0.3909459698542097,-0.6718018115857441,-0.620386372777441,-0.6161812125019488
1744688266810,-0.916800940986799,-0.4426802057739066,-0.8152563501306795,-0.3458089114092202,-0.66359489904921,-0.6498250065892499,-0.6161731661703385
1744688266830,-0.90398837856992,-0.4624898936860188,-0.8152789474081257,-0.3095682725288135,-0.6564891160458202,-0.6706612417052435,-0.6161723726161987
1744688266850,-0.891877366378482,-0.472509675047193,-0.8153125878497537,-0.2837096910093563,-0.6506123843630643,-0.6816076417637709,-0.616188856740364
1744688266870,-0.882383903915739,-0.4748168557764503,-0.8152968210167023,-0.2659806043950545,-0.6458943820301373,-0.6852611351150737,-0.6162065759171937
1744688266890,-0.8989885238943026,-0.44988258105548673,-0.81497352268383,-0.3011651505473872,-0.6539531048219247,-0.6609061467556208,-0.6162557122707482
1744688266910,-0.8909768574223006,-0.4486387613785431,-0.8147878979195929,-0.2733504524896147,-0.647445834761696,-0.6638606198632484,-0.616304634111058
1744688266930,-0.8774391822892792,-0.4681970435937972,-0.8152956183003177,-0.2355962483257717,-0.6370172166572429,-0.6859048552538992,-0.6161176618817761
1744688266950,-0.8802511030626855,-0.4639585818333412,-0.8155386993288394,-0.2302328526066495,-0.6350995248561638,-0.6839532746376183,-0.6162220960175402
1744688266970,-0.8820856788715622,-0.4566708013369629,-0.8154821738899228,-0.2260436422491868,-0.6333680533109234,-0.6786246669628218,-0.6163558627866087
1744688266990,-0.8504694067702666,-0.4098254999183845,-0.7605382515390317,-0.18716642491863758,-0.623998265588768,-0.6496378752701253,-0.6047407381458962
1744688267010,-0.847393294383762,-0.4023938050072477,-0.7563108194599693,-0.18188043713827615,-0.6229770858866691,-0.6439826472392273,-0.6038050070105492
1744688267030,-0.8748880549709781,-0.4204787636710095,-0.815407456347528,-0.2049863117506908,-0.6307898078730452,-0.6455157494003244,-0.6157455304418104
1744688267050,-0.8508676263694329,-0.39636415175061596,-0.76757527261711,-0.17450409560075245,-0.6263036714374176,-0.6400799382891557,-0.6079347502162022
1744688267070,-0.8639220080160845,-0.3903481042598734,-0.810652612780794,-0.1681662253520796,-0.6331313105776925,-0.626707469599011,-0.6173195058534772
1744688267090,-0.8213557183275312,-0.34861467465648965,-0.7121276568700623,-0.1289190230735918,-0.6186853767549252,-0.6164332576726452,-0.5985370997577267
1744688267110,-0.8059273357754068,-0.31355137785195486,-0.6757135508344024,-0.10865480691333082,-0.6166070312426278,-0.5983479513598285,-0.5928419757786811
1744688267130,-0.7835583503717046,-0.2701188548545463,-0.6437138030995644,-0.0495097232124349,-0.6110060226952598,-0.5808798782424327,-0.589708489295654
1744688267150,-0.7765330695803685,-0.28527945799818005,-0.62334651438842,-0.07326614283119376,-0.6025941245121396,-0.5853234103334275,-0.5783270441575051
1744688267170,-0.6505118526884,-0.1250650691428637,-0.3605214823515825,0.0673507103628845,-0.562768449634097,-0.5071021798203843,-0.5303611944837202
1744688267190,-0.7044896521860463,-0.23147995856359177,-0.49748533923903493,-0.006199875469411693,-0.5653644064529567,-0.5563032902091023,-0.5410783881216972
1744688267210,-0.4632242099891251,0.0414082611814672,-0.0048107776651647,0.2045254616498413,-0.4877025354773249,-0.4076486056366163,-0.4349679909814079
1744688267230,-0.6462258502599671,-0.1890398244236053,-0.3767645109091236,-0.11047297010262859,-0.5909081569522642,-0.545270192221501,-0.479005940136498
1744688267250,-0.2391051396187537,0.1979004263313919,0.3133808191698756,0.3470477108422988,-0.3637632010655072,-0.3054735648349674,-0.2827169024617325
1744688267270,-0.1331286890173262,0.2570794116595614,0.4176320755724666,0.4063641665313861,-0.2864263059911934,-0.2632278012591255,-0.1905644448171474
1744688267290,-0.0497508233707312,0.2922551356893546,0.4658554347562049,0.4488461223059303,-0.210829068371614,-0.2338003157307526,-0.1013266382428749
1744688267310,-0.0021978103224843,0.2973493064049368,0.4541074315503149,0.4709629812157493,-0.1499936688064592,-0.221786360586575,-0.0302781532452014
1744688267330,0.0037113772226075,0.2721048737062518,0.3920028139669516,0.4741745234081668,-0.1143931057970644,-0.228948452443099,0.0095190864256939
1744688267350,-0.027749777341802,0.2221224260771493,0.2985184852791898,0.4644576279849414,-0.1072371410877402,-0.2534299080991045,0.0129212882533639
1744688267370,-0.1890508665453633,0.11399275481858259,0.09269312032838933,0.3336002029780166,-0.21217289837755587,-0.31994469305149437,-0.10285841652127493
1744688267390,-0.1581697312455516,0.0839228446599214,0.0880748284124614,0.4303761793286225,-0.1574543676096678,-0.3366007633454904,-0.0723651180481022
1744688267410,-0.2404425105080116,0.09412695303633647,0.04484754471461175,0.275880873977445,-0.25660684592317035,-0.33399301402687503,-0.14660205726038933
1744688267430,-0.3123689326035984,-0.0523215748070924,-0.1000121606254797,0.3821326121494522,-0.2424686789435526,-0.4332966681015612,-0.2166859176924612
1744688267450,-0.3823964103229154,-0.1093481307106468,-0.1819059700473763,0.3474654633246173,-0.2842223360254884,-0.4763880922027514,-0.2837201373230412
1744688267470,-0.4438885508230837,-0.1581561983360942,-0.2552251683641572,0.3048353068744443,-0.3229157235922092,-0.512918401075303,-0.3384578115477324
1744688267490,-0.5519101599576707,-0.11523111241409167,-0.2649497734360711,-0.0010308027155594935,-0.5012468457427546,-0.4866849419865455,-0.4142417686552708
1744688267510,-0.5442463559712825,-0.2353687450637656,-0.3750159455017964,0.2031132635614688,-0.3945647947201701,-0.5673438524410674,-0.4132797940167771
1744688267530,-0.5879189805092195,-0.2678738323043726,-0.4249535047253021,0.1494363540947489,-0.4298005511265721,-0.5886011254804193,-0.4401785662590041
1744688267550,-0.6973664263150681,-0.244643357816632,-0.5016905198846967,-0.014335627967733178,-0.5551659464373819,-0.5812188775454862,-0.5227185587066846
1744688267570,-0.6735737431966669,-0.3313815214058646,-0.5203709652434442,0.0435652874553984,-0.5007027286439392,-0.628843084964047,-0.4895915203161451
1744688267590,-0.7174884478546188,-0.3642756056522502,-0.5690314897172242,-0.0091038775971089,-0.53642385516308,-0.6496715338710766,-0.5151959358221125
1744688267610,-0.8093988769544901,-0.4338487053358433,-0.687870008158062,-0.1370750386800897,-0.6105173399844537,-0.6870938166173612,-0.5686615317562622
1744688267630,-0.8449056271466847,-0.4851168047533885,-0.7408149950933045,-0.18417152628643688,-0.6423172761368989,-0.7130769764416474,-0.593334543431045
1744688267650,-0.8387302276098041,-0.4558840084593863,-0.7118680545046483,-0.1606681150037055,-0.63813984340894,-0.7070258590930626,-0.585874076875481
1744688267670,-0.865135423612321,-0.4777570426615168,-0.7511118222396472,-0.2009048297825821,-0.6617180623052794,-0.7196248592233746,-0.6014170777273457
1744688267690,-0.879745429746442,-0.4962051590538933,-0.7813505487148001,-0.2297825718230278,-0.674345729052266,-0.7274945466620967,-0.611132982209246
1744688267710,-0.8821049093078891,-0.5163667212940809,-0.8012084400880539,-0.244940476592096,-0.6746068630106026,-0.7311631553087717,-0.6155859843190257
1744688267730,-0.8740262594661565,-0.5449442814328633,-0.8115840375044303,-0.2469207045560397,-0.6638418715044064,-0.7320395659398439,-0.6165364199355265
1744688267750,-0.8589380774008682,-0.5685132665087558,-0.7980010310202962,-0.22791841330605667,-0.6488021219854986,-0.728945461237699,-0.6128257917297444
1744688267770,-0.8393720559288586,-0.6466239926097647,-0.8156191201406134,-0.2257325409667362,-0.6231870834624162,-0.7315013741832774,-0.6162446679402414
1744688267790,-0.8223173864649501,-0.6993410805707544,-0.8110647375712016,-0.2144423229544215,-0.6096793582100601,-0.7313016676806503,-0.6137949633076493
1744688267810,-0.792450014969859,-0.8003357787829932,-0.8150831626610939,-0.1981754914389197,-0.5763586998039163,-0.7316577223956042,-0.6153012186333678
1744688267830,-0.7650473888956753,-0.8791529215173242,-0.8152362823593673,-0.1848837615240497,-0.5530890059064182,-0.7317023471127057,-0.6106891777314316
1744688267850,-0.7362663484794315,-0.9483911933988268,-0.8153478509801703,-0.1695122061460771,-0.5299652195672115,-0.7316578500279596,-0.6009392274156554
