timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688265750,-0.44325951501684524,0.4488195422003288,0.03864246715456043,-0.3206016787309936,-0.5480987184314601,-0.3417242249928227,-0.4469208295455218
1744688265770,-0.392066002168528,0.4195138374438005,0.0856155633419941,-0.2666198710435721,-0.5560228814024375,-0.4059884750509143,-0.4276973134115449
1744688265790,-0.35251205827708526,0.3833193519664763,0.10947201929820573,-0.21707887684952046,-0.5714546191779244,-0.4715328451198232,-0.4184027246067602
1744688265810,-0.3263546292106016,0.3460921892972375,0.1099467615336622,-0.1770998075123148,-0.5922265857458449,-0.5329149934544741,-0.4200831710839187
1744688265830,-0.3140686056435113,0.3138460158105965,0.0926361445681323,-0.1491915636714492,-0.614409209257262,-0.5850164224433021,-0.4321670468600085
1744688265850,-0.3196639834551881,0.2867830242855855,0.0604684032184123,-0.1327120891347715,-0.6336230286802279,-0.625127148861212,-0.4532749436724128
1744688265870,-0.3518336501656389,0.2564888782227818,0.0078223779129901,-0.1262441182212054,-0.6469254409534037,-0.6537772232973298,-0.4814954202802002
1744688265890,-0.4181842713934201,0.2096141470815535,-0.0760364424201932,-0.1298881997814706,-0.6541996974812386,-0.674101270170122,-0.5140827764475739
1744688265910,-0.5174423518462199,0.1366718192747695,-0.1963797226900248,-0.1453879665991262,-0.6574546778513557,-0.6896454490520136,-0.5473360073074696
1744688265930,-0.6366514923062682,0.0391309216724401,-0.3448102163088545,-0.1740767868085576,-0.6587726675771621,-0.7023694623855603,-0.5770444752674541
1744688265950,-0.7548674357904177,-0.0703154195101494,-0.499885818297037,-0.2142312857300591,-0.659374718219375,-0.7125929579307746,-0.5994178225327855
1744688265970,-0.8508653298068207,-0.1733981367032918,-0.6353564405655262,-0.260282175837889,-0.6605545596418776,-0.7202024838083367,-0.6124597769894214
1744688265990,-0.912163612796996,-0.2543812822609556,-0.7316837163991506,-0.305320100288647,-0.6646419629946985,-0.725412314543895,-0.617162399260025
1744688266010,-0.9405645341614396,-0.3067117706128305,-0.7849947333550913,-0.3450358788842445,-0.6742054038664144,-0.7286921609064007,-0.6170734676144066
1744688266030,-0.9487625064392444,-0.3338168969826368,-0.8065710271052342,-0.3792546002611925,-0.69002105254998,-0.7305330961948975,-0.6159716498392753
1744688266050,-0.9501275590020144,-0.3436938529048427,-0.8126928278620256,-0.4098973286773553,-0.7099112188114034,-0.7314213067008847,-0.6156983988896204
1744688266070,-0.9512252045241544,-0.3432080074001833,-0.814404783250988,-0.4382114070265714,-0.7297150913428754,-0.7318113784756906,-0.6160791951379962
1744688266090,-0.9524751168675756,-0.3371435505249671,-0.8153596148763189,-0.4641988391789719,-0.7456766982479872,-0.7318994828574307,-0.6163642220178003
1744688266110,-0.9528421511488988,-0.3302374616181622,-0.8156948664417975,-0.4880715683000796,-0.7565170333731736,-0.7314151255459301,-0.6163114761034564
1744688266130,-0.9524510656528278,-0.3278004107293417,-0.815462502525901,-0.5114404430693404,-0.7638862952977272,-0.729781264247224,-0.616154203863311
1744688266150,-0.9520908985835319,-0.3339751291698389,-0.815175670422061,-0.5365373563682715,-0.7710543603578879,-0.7265418919592626,-0.6161076665252059
1744688266170,-0.9521045520303986,-0.349662419459012,-0.8151418264736441,-0.5640262243836117,-0.7809067944405867,-0.7215645288756802,-0.6161599913748045
1744688266190,-0.9522776348115968,-0.3717436520779038,-0.81525785244724,-0.591620488588536,-0.7947421674801783,-0.7148405679285927,-0.6162054177069043
1744688266210,-0.952349683588811,-0.3940390541621167,-0.8153262102540072,-0.6150599541455112,-0.812419637882812,-0.7062762538984007,-0.6162016011803865
1744688266230,-0.952301674290592,-0.4099089581475494,-0.8153032341925843,-0.6307858801508189,-0.8330775655994339,-0.6958273639252368,-0.6161786875930224
1744688266250,-0.952245639737544,-0.41536977401767966,-0.8152598285853667,-0.6381953080605625,-0.8555293858370804,-0.6837905200441194,-0.6161697502125829
1744688266270,-0.9522437709531048,-0.4105952765712963,-0.8152525795529332,-0.639764240036106,-0.8782586430829259,-0.6708675643335276,-0.6161768714616275
1744688266290,-0.9522683702558941,-0.39883842039580597,-0.8152684599251855,-0.6390625563617798,-0.8993467268951043,-0.6579380163793012,-0.6161839582495219
1744688266310,-0.9522805935626956,-0.3841870449200258,-0.8152795807572442,-0.6384932204833327,-0.9167254425078486,-0.6457706895001546,-0.6161840043097137
1744688266330,-0.9522745419921612,-0.3697950602074155,-0.815277215688002,-0.6385768574266928,-0.9289837097632446,-0.6348565546321373,-0.6161807208715252
1744688266350,-0.952266279302926,-0.35691147755946795,-0.8152709584367054,-0.638871085196776,-0.9362063434644639,-0.6254683438823684,-0.6161792124978223
1744688266370,-0.9522657864271348,-0.344771722215261,-0.815269223204308,-0.6390438900718686,-0.9396966267514848,-0.6178317971714902,-0.6161800600648561
1744688266390,-0.952269448447334,-0.3317224000463797,-0.8152713513852161,-0.6390311550175393,-0.940522706202809,-0.6120899971761509,-0.6161811455230533
1744688266410,-0.952270448682543,-0.3169069286636051,-0.8152731275788675,-0.6386065962390349,-0.9384509463164764,-0.6079687832642537,-0.6161812403946669
1744688266430,-0.9522682613558837,-0.3010010347462939,-0.81527295006872,-0.6372065284972667,-0.9324449674660874,-0.604501935342423,-0.6161807798035722
1744688266450,-0.9522678035773084,-0.2856501380149545,-0.8152720453678022,-0.6342255669440576,-0.9219821716973589,-0.6001876728630473,-0.6161805330778554
1744688266470,-0.9522715880922202,-0.27253000968665086,-0.8152717004825396,-0.6293892409323427,-0.9076876676673359,-0.593601773214397,-0.6161806365412577
1744688266490,-0.9522742603137296,-0.2626124300291855,-0.8152719402575423,-0.6228841862735821,-0.8908986930207059,-0.5841738118853118,-0.6161807856037289
1744688266510,-0.9522680563977185,-0.2556800373748087,-0.8152722226413787,-0.6152559492486308,-0.8729036117173008,-0.5725246173157824,-0.6161807913737279
1744688266530,-0.9522569142187528,-0.2503889230289584,-0.8152723067249921,-0.6071859123747996,-0.8545224845195729,-0.5598782288557056,-0.6161807389398903
1744688266550,-0.9522599867113212,-0.2450983408458749,-0.8152722514822013,-0.5992114592654948,-0.8360850594735959,-0.547018168977544,-0.6161807555490209
1744688266570,-0.9522868260042386,-0.2389913753644965,-0.8152720787956189,-0.5914811963171618,-0.8176399271006052,-0.5340167193021353,-0.6161807983498265
1744688266590,-0.9523059627204112,-0.2327294501800069,-0.8152718387173085,-0.5837244174024233,-0.7992449851268012,-0.5211256962262892,-0.6161807281795108
1744688266610,-0.9522669041518,-0.2282374510512262,-0.8152718607337217,-0.5756381854810673,-0.7811731573288012,-0.5096364335579153,-0.6161805737125347
1744688266630,-0.9521881889158423,-0.22777190859533544,-0.8152713430583718,-0.5675620142236811,-0.763920377920134,-0.5014253255005487,-0.6161799739451966
1744688266650,-0.9522030212692032,-0.23296299360219,-0.8152730137297135,-0.5606278977693042,-0.7480625247985303,-0.4976409968750357,-0.6161809952842535
1744688266670,-0.952393520342911,-0.2445012307403578,-0.8152723630608462,-0.5554564172452582,-0.7340131123508,-0.4982492221858733,-0.6161812742375817
1744688266690,-0.9525143878681797,-0.2623915977038326,-0.8152694709526562,-0.5500804388286245,-0.7217645488550013,-0.5031202059183666,-0.6161801915830694
1744688266710,-0.9518941997556484,-0.2861689818849136,-0.8152699895041223,-0.5394824115543548,-0.7108173811479129,-0.5132636164205122,-0.6161795667220493
1744688266730,-0.9496873798503053,-0.31490029593157604,-0.8152732729693609,-0.5181862902272732,-0.700512838031539,-0.5304928350285999,-0.6161795117849187
1744688266750,-0.9452390558683303,-0.3472236866884631,-0.8152781569856573,-0.4839703919791661,-0.6905067350499321,-0.5556554418543568,-0.6161822201370917
1744688266770,-0.9382084796818875,-0.38129832101082034,-0.8152745103279735,-0.4394583694953525,-0.6808585072103548,-0.5870765171792209,-0.6161843629684868
1744688266790,-0.9285797178237272,-0.41438850760604834,-0.8152616041626518,-0.39094568735747776,-0.6718017209138728,-0.6203863925373541,-0.6161811381337484
1744688266810,-0.9168006845496267,-0.4426800345730499,-0.8152559499091815,-0.3458085373178929,-0.6635947851152735,-0.6498249580103376,-0.6161730514795464
1744688266830,-0.9039883469254831,-0.46248989000865226,-0.8152789249168062,-0.3095681846758461,-0.6564890966891526,-0.6706612560318355,-0.6161723660391902
1744688266850,-0.891877366378482,-0.472509675047193,-0.8153125878497537,-0.2837096910093563,-0.6506123843630643,-0.6816076417637709,-0.616188856740364
1744688266870,-0.882383903915739,-0.4748168557764503,-0.8152968210167023,-0.2659806043950545,-0.6458943820301373,-0.6852611351150737,-0.6162065759171937
1744688266890,-0.8769026879951337,-0.4732862282314359,-0.815209357609576,-0.2530898280172658,-0.6421733584170844,-0.6858149282802991,-0.616188445318963
1744688266910,-0.8756443888736893,-0.4708826776916138,-0.8151581184429506,-0.2431145439543541,-0.6392863918405829,-0.686004759971689,-0.6161328321675246
1744688266930,-0.8774391822892792,-0.4681970435937972,-0.8152956183003177,-0.2355962483257717,-0.6370172166572429,-0.6859048552538992,-0.6161176618817761
1744688266950,-0.8802511030626855,-0.4639585818333412,-0.8155386993288394,-0.2302328526066495,-0.6350995248561638,-0.6839532746376183,-0.6162220960175402
1744688266970,-0.8820856788715622,-0.4566708013369629,-0.8154821738899228,-0.2260436422491868,-0.6333680533109234,-0.6786246669628218,-0.6163558627866087
1744688266990,-0.8817084122267003,-0.4460783994854554,-0.8149231067248761,-0.2214985513827658,-0.6318709432172992,-0.6695111596597629,-0.616261953112749
1744688267010,-0.8789988716625821,-0.4334612109424219,-0.8145552576683649,-0.2149784398034681,-0.630870773991578,-0.6577098196417194,-0.6158879077339429
1744688267030,-0.8748880549709781,-0.4204787636710095,-0.815407456347528,-0.2049863117506908,-0.6307898078730452,-0.6455157494003244,-0.6157455304418104
1744688267050,-0.8702831118495545,-0.4071449738140658,-0.8162403928395188,-0.1899797840859139,-0.6318403259347589,-0.635114825071064,-0.6164467808604119
1744688267070,-0.8639220080160845,-0.3903481042598734,-0.810652612780794,-0.1681662253520796,-0.6331313105776925,-0.626707469599011,-0.6173195058534772
1744688267090,-0.8511425721787397,-0.3645894343020474,-0.7872446256548506,-0.1378058166708844,-0.6320718467683196,-0.6176266587132847,-0.6155028114436464
1744688267110,-0.8257195439843016,-0.3249931869769668,-0.7339770704604115,-0.09804453601112893,-0.6253342022950179,-0.6035464350376942,-0.6070909753659758
1744688267130,-0.7835583503717046,-0.2701188548545463,-0.6437138030995644,-0.0495097232124349,-0.6110060226952598,-0.5808798782424327,-0.589708489295654
1744688267150,-0.7244803393392237,-0.20216733125625,-0.5169046718140706,0.0061156626788085,-0.5896587359557998,-0.5483885776279059,-0.563725508270484
1744688267170,-0.650512219944962,-0.12506559189888614,-0.3605222280283725,0.06735022612158588,-0.5627685708805185,-0.5071024332611223,-0.5303613328338727
1744688267190,-0.5631841355563736,-0.0427073186796589,-0.1854812803000559,0.1336659609703149,-0.529880044669247,-0.4592908823505918,-0.4886368861013862
1744688267210,-0.4632242099891251,0.0414082611814672,-0.0048107776651647,0.2045254616498413,-0.4877025354773249,-0.4076486056366163,-0.4349679909814079
1744688267230,-0.3529917540214327,0.12342596099036145,0.166892358441155,0.277425930411129,-0.43250286413544414,-0.35516432212842175,-0.3661530602431739
1744688267250,-0.2391051396187537,0.1979004263313919,0.3133808191698756,0.3470477108422988,-0.3637632010655072,-0.3054735648349674,-0.2827169024617325
1744688267270,-0.1331286890173262,0.2570794116595614,0.4176320755724666,0.4063641665313861,-0.2864263059911934,-0.2632278012591255,-0.1905644448171474
1744688267290,-0.0497508233707312,0.2922551356893546,0.4658554347562049,0.4488461223059303,-0.210829068371614,-0.2338003157307526,-0.1013266382428749
1744688267310,-0.0021978103224843,0.2973493064049368,0.4541074315503149,0.4709629812157493,-0.1499936688064592,-0.221786360586575,-0.0302781532452014
1744688267330,0.0037108560054448627,0.27210455960912044,0.3920022582667195,0.47417411483494565,-0.11439346814100716,-0.22894865306357354,0.009518654068626382
1744688267350,-0.027749777341802,0.2221224260771493,0.2985184852791898,0.4644576279849414,-0.1072371410877402,-0.2534299080991045,0.0129212882533639
1744688267370,-0.085622364263413,0.1562829573078984,0.1928832759834957,0.4486463299110534,-0.1242479640355069,-0.290962117270606,-0.0169911437629485
1744688267390,-0.1581710558738887,0.08392227175790136,0.08807331210177355,0.4303746021279012,-0.15745537025068568,-0.33660108764243896,-0.07236604860206136
1744688267410,-0.2360483934870931,0.0127669785007931,-0.0100171049236489,0.40908185500687,-0.1989288331610214,-0.3855289676001124,-0.1428313473224295
1744688267430,-0.3123689326035984,-0.0523215748070924,-0.1000121606254797,0.3821326121494522,-0.2424686789435526,-0.4332966681015612,-0.2166859176924612
1744688267450,-0.3823964103229154,-0.1093481307106468,-0.1819059700473763,0.3474654633246173,-0.2842223360254884,-0.4763880922027514,-0.2837201373230412
1744688267470,-0.4438885508230837,-0.1581561983360942,-0.2552251683641572,0.3048353068744443,-0.3229157235922092,-0.512918401075303,-0.3384578115477324
1744688267490,-0.4971432950273992,-0.1995904968392632,-0.3193451236470238,0.2558106795082484,-0.3592442302493451,-0.542800605418223,-0.3806646488292611
1744688267510,-0.5442463559712825,-0.2353687450637656,-0.3750159455017964,0.2031132635614688,-0.3945647947201701,-0.5673438524410674,-0.4132797940167771
1744688267530,-0.5879189805092195,-0.2678738323043726,-0.4249535047253021,0.1494363540947489,-0.4298005511265721,-0.5886011254804193,-0.4401785662590041
1744688267550,-0.6305290105360344,-0.299389377188745,-0.4726005383150991,0.0962464538448076,-0.4651886950639042,-0.6086303608316646,-0.4648424029329462
1744688267570,-0.6735737431966669,-0.3313815214058646,-0.5203709652434442,0.0435652874553984,-0.5007027286439392,-0.628843084964047,-0.4895915203161451
1744688267590,-0.7174885720567115,-0.36427560089618843,-0.5690316296129742,-0.009104136007117153,-0.5364239329567083,-0.6496714824822734,-0.5151959902599784
1744688267610,-0.761407460660962,-0.39735660786719607,-0.6181673403635219,-0.06169034766656627,-0.572246414911763,-0.6705679415589646,-0.5409576776648185
1744688267630,-0.8029749387583471,-0.42870130415766755,-0.6665265248688884,-0.11303067996130967,-0.6070488297807562,-0.690226854675832,-0.565184233570797
1744688267650,-0.8387302276098041,-0.4558840084593863,-0.7118680545046483,-0.1606681150037055,-0.63813984340894,-0.7070258590930626,-0.585874076875481
1744688267670,-0.865135423612321,-0.4777570426615168,-0.7511118222396472,-0.2009048297825821,-0.6617180623052794,-0.7196248592233746,-0.6014170777273457
1744688267690,-0.8797453905692036,-0.4962053019465178,-0.7813505838889154,-0.22978257028971044,-0.6743456798504384,-0.7274945502679043,-0.611132986651098
1744688267710,-0.8821048152789683,-0.5163670041138666,-0.8012084640305243,-0.24494043134740237,-0.6746067537479342,-0.7311631551403792,-0.6155859839962612
1744688267730,-0.8740262594661565,-0.5449442814328633,-0.8115840375044303,-0.2469207045560397,-0.6638418715044064,-0.7320395659398439,-0.6165364199355265
1744688267750,-0.8587781409153266,-0.5875871824743486,-0.815262885050004,-0.238963923492064,-0.6454399104289303,-0.7317752897979528,-0.6162430743604566
1744688267770,-0.8393720989013385,-0.6466238669801022,-0.8156190999305095,-0.22573255998206637,-0.6231871405838363,-0.7315013737882888,-0.6162446662594312
1744688267790,-0.8172418450628763,-0.719788973006106,-0.8152013583542658,-0.2114840908759365,-0.5997776969462776,-0.731525818389072,-0.6164539115231277
1744688267810,-0.792450014969859,-0.8003357787829932,-0.8150831626610939,-0.1981754914389197,-0.5763586998039163,-0.7316577223956042,-0.6153012186333678
1744688267830,-0.7650473888956753,-0.8791529215173242,-0.8152362823593673,-0.1848837615240497,-0.5530890059064182,-0.7317023471127057,-0.6106891777314316
1744688267850,-0.7362662493218436,-0.9483913485892483,-0.8153478504570618,-0.1695121161759841,-0.5299651197660257,-0.7316578499639255,-0.6009391198238841
1744688267870,-0.7087444427972381,-1.0040973719450625,-0.8153216830780575,-0.15143947642148917,-0.5073012519937607,-0.7316133629200952,-0.5854495281525173
1744688267890,-0.6857745768259299,-1.0459682888197637,-0.8152598371970333,-0.1326705445594748,-0.48572421758355316,-0.7316155728444214,-0.5653254786646591
1744688267910,-0.6698361648781179,-1.075573571680376,-0.8152485374541012,-0.1165923876045797,-0.465660608416755,-0.7316463671642253,-0.5437279727475286
1744688267930,-0.6611611362901348,-1.095285664937775,-0.8152706908277143,-0.1056413132589101,-0.4467322975146918,-0.7316647110710239,-0.5252637162819516
