timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687737480,-0.6534003494737253,-0.6522197071004101,-0.6514193376539057,-0.6510925866125856,-0.655906629764617,2.6272007932117263,-0.9677274361612458,-0.09780049268326925,4.146140174647949,1.6484945057833413,-0.7029623878617085,4.406479250474134
1744687737500,-0.6541528701068176,-0.6525078558706088,-0.6535719870699737,-0.6525634925203742,-0.656681267044174,2.6186210597800477,-0.963731208495326,-0.42720862345828275,4.148052955222499,1.2698401548872071,-0.6974803231100284,4.396329682120382
1744687737520,-0.6548794069385406,-0.6527588923315631,-0.6554973281699524,-0.6540465734585252,-0.6574853290620266,2.59907661868236,-0.9640102513365475,-0.6559961016382554,4.058879701113617,0.9130016875711238,-0.6977317325415705,4.201898881275781
1744687737540,-0.6555381472860567,-0.6529574885635612,-0.6570672249574565,-0.6554141817315833,-0.6582433118922489,2.5604761241636695,-0.9658786760102833,-0.7787603964193522,3.8626586020087386,0.604207137285281,-0.7002348066478563,3.7867032142529298
1744687737560,-0.6560935325466136,-0.6530941221951735,-0.6581979817756595,-0.6565739376819947,-0.6588864855440792,2.491165394881681,-0.9665314145672763,-0.8210414364636875,3.5455935718444436,0.34077629145218774,-0.7011640382339885,3.161543820492542
1744687737580,-0.6565202144877763,-0.653165349322978,-0.6588550161085769,-0.6574718494498171,-0.6593595501205176,2.3883398672446363,-0.965942765832286,-0.822744627847824,3.1239810064408275,0.10756270002381096,-0.7003997891705492,2.4061527601578208
1744687737600,-0.6568055009100291,-0.6531734823416993,-0.6590508668296229,-0.6580907725881082,-0.659626030088325,2.264047057935931,-0.9653714496628106,-0.8164233506105039,2.654229554522356,-0.09973693821219379,-0.699619894836814,1.6495801041205902
1744687737620,-0.6569498945541085,-0.6531256549047397,-0.6588372127741504,-0.6584450959425338,-0.659671225651337,2.140639296669374,-0.9653878591993378,-0.8153250024555145,2.2138816029267154,-0.26787108139105664,-0.6996239744954711,1.016114778450356
1744687737640,-0.6569657742510329,-0.6530324019192302,-0.6582927270353426,-0.6585729151382022,-0.6595021312428908,2.0409227826035616,-0.9656619840999354,-0.8177693707766929,1.872197322265339,-0.3803004425382577,-0.6999898793423911,0.5789486450815904
1744687737660,-0.6568746511105419,-0.6529060054884407,-0.6575092754283766,-0.6585270718481175,-0.6591444862872308,1.9787397410072238,-0.9657785814170563,-0.8190755860220144,1.6654602484965224,-0.4352535902863999,-0.7001538280303076,0.3448573894963191
1744687737680,-0.6567036523613641,-0.6527589066610153,-0.6565790070121462,-0.6583663263547418,-0.6586377838920244,1.9532685909373382,-0.9657035775901706,-0.8185265534093491,1.5831487456098579,-0.4499630990714614,-0.7000574788393463,0.2643450930716556
1744687737700,-0.6566102584120269,-0.6526822814065356,-0.6560913457250814,-0.6582702938486281,-0.6583717107501026,1.9526862089523584,-0.9655865441416867,-0.8170716525697795,1.5824258719713713,-0.4449940561751505,-0.6998991566394356,0.26998697406646593
1744687737720,-0.6564951017973654,-0.6526012215198488,-0.6555733330314103,-0.6581472879532916,-0.65806246925137,1.9617016163975594,-0.9655526664324127,-0.8161805628619705,1.612099979329993,-0.4368064519265656,-0.6998491480082271,0.30168515643880817
